0.19626319408416748,0.9687104821205139,0.27625608444213867,0.9560527205467224,0.3490089178085327,0.8492016792297363,0.3600515127182007,0.7401265501976013,0.36322593688964844,0.6647999882698059,0.31653207540512085,0.7340928912162781,0.333252876996994,0.6810317635536194,0.32166314125061035,0.7746996879577637,0.31058284640312195,0.8028199076652527,0.26285845041275024,0.7282651662826538,0.2832888960838318,0.6771515607833862,0.27949410676956177,0.7887736558914185,0.2684321105480194,0.8095861673355103,0.21142378449440002,0.7378835082054138,0.23268917202949524,0.6964532732963562,0.23756779730319977,0.8040408492088318,0.22868040204048157,0.823979377746582,0.1589314192533493,0.7583815455436707,0.187077134847641,0.7297697067260742,0.19398844242095947,0.8056125044822693,0.1844431757926941,0.8235905170440674,0
0.14858481287956238,0.8559746742248535,0.24961702525615692,0.802428126335144,0.32730233669281006,0.7203670144081116,0.3468361496925354,0.6183186173439026,0.3445360064506531,0.5402486324310303,0.2919481694698334,0.6268332004547119,0.3103127181529999,0.5631442070007324,0.29663825035095215,0.6307793259620667,0.281917005777359,0.6661614179611206,0.24388955533504486,0.6141431331634521,0.2650989294052124,0.5474953651428223,0.25375497341156006,0.6415273547172546,0.24102675914764404,0.6768251061439514,0.19762951135635376,0.6137622594833374,0.21495050191879272,0.5545595288276672,0.21053767204284668,0.6517248153686523,0.20140382647514343,0.688792884349823,0.1447370946407318,0.6237190365791321,0.1694253534078598,0.5787002444267273,0.17020852863788605,0.6468258500099182,0.16312375664710999,0.6738101840019226,0
0.14368513226509094,0.784335196018219,0.2373010516166687,0.7546694278717041,0.30111849308013916,0.6764135360717773,0.3239583969116211,0.5737181901931763,0.3283872604370117,0.4973719120025635,0.2726529836654663,0.5843101739883423,0.2887977957725525,0.5161193609237671,0.2718952000141144,0.5896527767181396,0.25527283549308777,0.6320810317993164,0.22500433027744293,0.5744500160217285,0.24023884534835815,0.5056845545768738,0.2285461127758026,0.6037759184837341,0.2158428430557251,0.6421661376953125,0.17803466320037842,0.5773353576660156,0.19506919384002686,0.5137861371040344,0.19035807251930237,0.6126322746276855,0.18076588213443756,0.6502880454063416,0.1261577308177948,0.5892965793609619,0.1485903263092041,0.5456962585449219,0.15271711349487305,0.6135872602462769,0.14653247594833374,0.6410952210426331,0
0.11945874989032745,0.7491824626922607,0.2056717872619629,0.7454721331596375,0.2783098816871643,0.6494972109794617,0.29778239130973816,0.5381026864051819,0.30437639355659485,0.4686402380466461,0.2503978908061981,0.5510672330856323,0.2575299143791199,0.4857797622680664,0.23996089398860931,0.5602110028266907,0.22926364839076996,0.6060016751289368,0.1995375156402588,0.5436451435089111,0.20976071059703827,0.47567018866539,0.1983020305633545,0.5755734443664551,0.19157835841178894,0.6156240701675415,0.15276001393795013,0.5455365180969238,0.1619255244731903,0.48498910665512085,0.15801984071731567,0.587030827999115,0.15434738993644714,0.6260665655136108,0.1026265099644661,0.5524076223373413,0.11782950162887573,0.5131739974021912,0.11809130012989044,0.586214005947113,0.11640015244483948,0.6138929724693298,0
0.17405790090560913,0.7222990989685059,0.26098257303237915,0.7120715975761414,0.3332393765449524,0.6235795617103577,0.35416239500045776,0.5183441638946533,0.3595118522644043,0.4459320306777954,0.30108582973480225,0.5251687169075012,0.3146226406097412,0.4612099230289459,0.3023775517940521,0.5368547439575195,0.29130759835243225,0.5787048935890198,0.2507414221763611,0.5166471600532532,0.2672455906867981,0.4544333815574646,0.2595967948436737,0.5522184371948242,0.2511025071144104,0.5858659744262695,0.2022600620985031,0.5190593600273132,0.2208252102136612,0.46403172612190247,0.2183258831501007,0.5610613822937012,0.21082846820354462,0.5913888812065125,0.14940035343170166,0.5277655720710754,0.17614780366420746,0.48995161056518555,0.176934152841568,0.5567195415496826,0.16849219799041748,0.5793975591659546,0
0.21895357966423035,0.6929347515106201,0.30020907521247864,0.6920711398124695,0.3758593797683716,0.6088478565216064,0.3999435305595398,0.5023518800735474,0.40261170268058777,0.4330345392227173,0.35256344079971313,0.5121660828590393,0.3629145324230194,0.4431470036506653,0.34572461247444153,0.5171083807945251,0.33539482951164246,0.558361291885376,0.30273646116256714,0.5006908774375916,0.31575196981430054,0.43349215388298035,0.30451950430870056,0.5298635363578796,0.2977321147918701,0.5635863542556763,0.2567068934440613,0.49881213903427124,0.2709214687347412,0.43795913457870483,0.26476866006851196,0.535502016544342,0.25897544622421265,0.5669823288917542,0.2069721668958664,0.5038448572158813,0.22880880534648895,0.4659970998764038,0.2261943519115448,0.5342112183570862,0.2197979837656021,0.556595504283905,0
0.22995373606681824,0.6766712069511414,0.311979740858078,0.6933201551437378,0.38947129249572754,0.6044463515281677,0.411851167678833,0.49619999527931213,0.4155358076095581,0.42951643466949463,0.3603134751319885,0.5089860558509827,0.3768945038318634,0.4429987967014313,0.358908087015152,0.516394853591919,0.34595823287963867,0.5557884573936462,0.31116703152656555,0.4968102276325226,0.3298414647579193,0.4304361343383789,0.31668856739997864,0.5251331329345703,0.3053492307662964,0.55937260389328,0.2652977705001831,0.4936252534389496,0.2843064069747925,0.43350309133529663,0.2761746942996979,0.5317381620407104,0.2661895453929901,0.5640251636505127,0.21589840948581696,0.49374306201934814,0.2411617636680603,0.4579440951347351,0.23723597824573517,0.5289886593818665,0.2274194359779358,0.5516926646232605,0
0.2332649976015091,0.6698930859565735,0.31372007727622986,0.6807348728179932,0.39093461632728577,0.5971101522445679,0.41365185379981995,0.49056100845336914,0.41594403982162476,0.42141079902648926,0.3624078333377838,0.499348521232605,0.3783562183380127,0.43583714962005615,0.36151015758514404,0.50853431224823,0.3476220369338989,0.5505939722061157,0.31542423367500305,0.48695769906044006,0.33406394720077515,0.41952401399612427,0.3210846781730652,0.5169621109962463,0.3096693158149719,0.5564340353012085,0.27036410570144653,0.4844568371772766,0.28624165058135986,0.4277544915676117,0.2788766026496887,0.5268137454986572,0.26974019408226013,0.5598374605178833,0.22121018171310425,0.48634201288223267,0.24354234337806702,0.4500409662723541,0.24119579792022705,0.5211530923843384,0.2324140965938568,0.543354868888855,0
0.20386746525764465,0.6701317429542542,0.282824844121933,0.6676269769668579,0.3548506796360016,0.5830679535865784,0.37629103660583496,0.4844056963920593,0.38791337609291077,0.4156794548034668,0.33139246702194214,0.48935461044311523,0.3431852161884308,0.42812198400497437,0.3243309259414673,0.49722474813461304,0.31033286452293396,0.5461434125900269,0.28380638360977173,0.4785187244415283,0.29758432507514954,0.4168749153614044,0.2829246520996094,0.5109751224517822,0.2751835584640503,0.5582557320594788,0.23925182223320007,0.4783287048339844,0.2508109211921692,0.42043954133987427,0.24267128109931946,0.5178437829017639,0.23885589838027954,0.5633951425552368,0.1911582350730896,0.48531657457351685,0.20638784766197205,0.44847971200942993,0.20386262238025665,0.5180116295814514,0.20217850804328918,0.5511461496353149,0
0.18033766746520996,0.6720834970474243,0.26170146465301514,0.6705515384674072,0.33872005343437195,0.5925095677375793,0.35920682549476624,0.4888869524002075,0.3647574782371521,0.41685640811920166,0.3060368299484253,0.4903683662414551,0.3195982575416565,0.4243910312652588,0.30338409543037415,0.5027883052825928,0.29059281945228577,0.5459790229797363,0.258838415145874,0.479819118976593,0.27219972014427185,0.4168251156806946,0.26228153705596924,0.5168628692626953,0.25300636887550354,0.5540875792503357,0.2138860523700714,0.4801403284072876,0.22567801177501678,0.41923439502716064,0.22121979296207428,0.5218837857246399,0.21480995416641235,0.5602279305458069,0.1635952591896057,0.4869004189968109,0.18029941618442535,0.45070284605026245,0.18088170886039734,0.52276211977005,0.17680895328521729,0.5514789819717407,0
